	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB149	0.5147483734309264	0.796903221890693	-0.27603591046936926	-0.3934010911365631	1.14233968434615	-0.6413591666764457	-0.6447340631814802	-0.7127719979767899	0.335885951566123	-1.1766282111034891	-0.8173318841181196	0.8267682009542036	-0.21083718934945841	-0.9121518413570989	1.2501729373428694	-0.6976737346773868	-0.31372596017327675	-0.6849369700767107	1.3738348267469642	0.525433775424179	-0.45163212229911043	1.1671331708931798	-0.9123050171489149	-0.7573553747097953	-0.4531447244542096	-0.2624761611681431	-0.5395165019840314	0.8090715665348471	-1.3219411347971248	0.44308513261785326	-1.313911657155918	-1.1885059890994984	0.5810384943948861	0.9192277810074803	0.8202151811177693	0.02997556149400907	-1.7623971197329789	-0.7150006069708678	1.2847408102334184	1.1039872431398872	-0.21201069611075984	2.062565090908908	0.5897734765844198	-1.0730893920054638	0.0213422374311462	-0.17955570148576422	-0.359726041185085	-1.5520873868075018	-1.067432952292995	0.4304878757562304	-0.49456940709040487	0.4020015815584574	0.305520529922568	0.24231527914609732	-0.19153317794946226	-0.8417716079357656	0.2881440544726658	0.07362197998605018	0.26370333271126534	4.6202890932607055	0.02416898763848924	-0.3389505226387622	1.0176653032244438	-0.13817934298235554	-0.657480077435784
MB150	-0.45825819127900896	-0.29527061159127177	-0.2595932077698686	-0.4118843590238375	0.21966014203506848	-0.6548564400317066	-0.4045623396869641	-0.5596581391637393	-0.44197665149345344	-0.6732131035356396	-0.44160529202220605	-0.6896255142452759	3.455031373671672	-0.16480635453467676	-0.5730046496868111	-0.4984495055546602	-0.2715542817404607	-0.774389386415383	-0.09464187177104424	4.745477801986227	-0.41930036704324575	-0.33351905110372543	-0.12477952079510239	-0.15103590111961324	-0.5917536315861249	-0.342336815987825	-0.27743809067860364	0.4220516778052078	0.0024930513426602483	0.10906142007151373	-0.7326875404409767	-0.13255955787450563	0.26836874018572693	0.15019786677007	0.5447878446683058	-0.12696674721558837	-0.686747333242368	-0.0872969673382399	0.6183646584673015	0.04411931720305873	-0.10275375010253283	0.44973171627558606	-0.21298227210692353	-0.5202604314657232	0.056247521315775116	0.5295700271462456	-0.9668908342481018	0.035783472343417486	-0.014271292660864701	-0.299584325990115	4.142671534906471	-0.3706369226037901	-0.19156632759141676	-0.5054904570293122	-0.30203013414650864	-0.14429679879986942	-0.6275368483859517	0.16703318319879926	-0.8683698216337065	1.185073219890977	0.4156783825254516	-0.014954132628695408	-0.07831438944565709	-0.19223498662988328	-0.475457802368556
MB151	-0.3215325964496944	0.5499755099231668	0.5844670460460137	0.3131271019631093	0.290576944682094	0.22592236843442326	-0.3252490352224345	-0.28633727242009976	0.17407420225085438	-0.3423918505140825	-0.4844857953181473	0.03519342057862326	-0.13402823380772916	-0.06254563116642993	-0.1534270503497126	0.15448446944938943	-0.16702134055017817	-0.40952437932784463	0.1954628151954747	0.1351102975149787	-0.10444152563760582	0.13259053472582402	0.7457037617078414	-0.7592616546749564	0.34169307206077315	-0.1566094936066873	-2.2489748146300155	-0.195345345473926	-0.5353708422370574	-0.028549534570132474	1.231467881687312	0.3161045629117385	0.9577280422532779	0.3310202329189465	-1.2409145648820679	0.045355294225094045	-0.9957111811477882	-0.24547631277808235	3.5591629889594154	0.5368889013265608	-0.39262302126011406	1.7170665955037991	-0.46272930346843716	-1.0448587789312258	0.3743762445652827	3.0901757216343424	-1.2116719662937856	-0.6288294519549379	-0.4936806895089889	1.2135677641470262	-1.193210046397064	-0.2697466406283227	0.06686539358394375	-0.6538790277053593	-0.11525771570351519	-0.8617087383238644	-0.8203115444305834	-0.44580133274354283	-0.7538001084733769	3.4219841519056304	0.1236517080019302	-1.2724791356861933	0.6390461444210574	-0.47284999029419994	-1.2122072260097396
MB152	-0.24334027002215292	-0.694650964181696	0.41734960430549517	-0.4351663783293222	0.08538568059977597	-0.13704794842939977	0.28031497281425993	-0.198412448234046	-0.10617321422137685	-0.44671953646971946	-0.057437328270577986	-0.4173346419037697	-0.08243193252139265	-0.3171624498899622	-0.3641225327098709	-0.041673189526747305	0.6076233944401118	-0.441971996974429	0.4296230190232577	3.0352340568863907	-0.5170773321808094	-0.3548085642040291	0.8557569085783594	-0.5563263838335973	4.063011240654181	0.195854199061673	-0.2974959339944244	0.8432060376229472	-0.5901411065234979	-0.3469440008625233	-0.370048633377317	-0.5966969340020013	0.130381567013471	0.36130104364120963	0.7223016442124921	-0.6301617900598514	-1.5321899347315977	1.2636758646205128	2.8735164174566443	0.0464246603099411	0.42643108634380966	0.557732745605014	-0.7601362446685906	-0.9979848411721555	-0.03673974018862339	1.8891505349299376	-0.6890726733107847	-0.6623155167697109	-0.9714748845602836	-0.8996759529642007	-0.40957417920413075	-0.7359376363015806	-0.12345450883747489	-0.350316864432853	-0.6556306866261352	-0.6103125185634348	-0.553056368010099	1.0942966176277225	-0.6035954249230856	1.8564071108224016	0.24309434770899807	-0.14320096216310585	-0.9908210573083915	-0.7354526615533347	-1.5737845872665206
MB153	-0.4811966167401712	0.41936258916972763	-0.27051724793885024	-0.6992588219045511	0.12109790650160698	-0.2652014812996615	-0.30622366076830165	-0.09414445675809945	-1.5282601618650251	0.510248135301199	1.156585527625766	-0.06817930593637014	-1.1529044526786885	-1.0488478296137678	-0.19763907563790753	-0.8423028895856635	0.21140718671297767	2.8425321409036486	0.7116559066599807	1.6762576039443884	-0.23870202524941536	-0.455768970842844	1.3677763799224658	-0.3382124092252435	0.5522026118041209	-1.4216551016380787	-0.3747574375403592	0.1559098844173924	-1.0001966634644233	-0.31156261491883036	1.3159964407350653	0.793821921702876	-0.053158377355119975	0.5441305203426625	-0.9519003740203384	0.15543853645766176	-1.385473711735949	0.3597291806802388	4.361036444174314	0.3608572487942743	0.24786453824073806	0.6687578253631508	-0.5575178891139091	-0.642055801564521	0.9826033419099915	0.8903149110629547	-0.2574066251394936	0.20901619752853381	-1.3911772505197895	0.5144286581738616	-0.5104736055163583	-0.0648793090990893	-1.543304273139851	-1.0140885181956516	-0.732842355637051	0.6706615754480828	-1.1724479468265645	-0.29907033255125914	-0.6556918005097448	0.688614099273635	0.9512599858453059	-0.05887049109541507	-0.533971217776017	-0.24906844901777445	-0.2706377462764737
MB154	-0.291023550060708	-0.003762771047121555	0.5147422051327296	1.0501311677610075	0.03949404562431959	-0.3669072028034682	-0.2254572814526318	-0.005144445678132365	1.4609836182334088	-0.11535320889540186	-0.06031129767941271	-0.36821700828706727	-0.36665279724626787	-0.11154302422585152	-0.40388804519974875	-0.42999678522483237	-0.22985995133098616	-0.4157012419243982	0.6296495182050392	-0.13646472677778015	-0.11246249840194147	-0.05225471872076892	-0.010204423252499834	-0.5452522039260872	0.08769215391004531	-0.23105101382638168	-1.1199797758769237	-0.07109846980312692	-0.6781873482349096	-0.022355636611203242	0.28347969176209686	0.44450227528121583	-0.2610810153400759	0.26397384245648386	-0.2779711680690562	-0.05213549657656883	-1.3189857647075613	0.2571045022888736	3.959954196740849	0.5608226702676674	0.2079349592892239	0.7780304334236817	-0.5203246667107789	-0.14672587675623647	0.3420429348936459	4.645880180336964	-1.0616663026815947	-1.0357486514377752	-0.7829912946969705	-0.5724647118292792	-0.435293401912553	-1.0836689756984177	-0.32567280513212016	-0.8117351906410817	-0.41202633909962566	0.1399441668759481	0.19086005158712602	-0.23187847160743638	-0.9665098625409485	2.7438933099930214	0.3280643265214206	-0.399199645956038	-0.06574475411395427	-0.8205254971590361	-0.9737009314300098
MB155	0.7168287818636786	-0.19003015687580152	-0.12374735043318001	-0.23927499847445652	-0.10752296273521386	0.02874269949712625	-0.4589142799572806	-0.4044551637108516	-0.7001729443715103	-0.460270003737158	1.0419915282481926	0.8787055687312987	-0.5616938907820378	0.7793559931175829	0.1872930497309682	-0.6749966948591635	0.38902336519132996	-0.4169238730314772	0.4319135458054633	0.013775429111618043	0.14344558398252008	-0.2730732263117073	-0.05830247596459451	-0.8946743937812534	0.05141047085205126	-0.22935826165355983	-0.9132468231544915	-0.09015026682278574	-1.1470814842960466	-0.32647476257362995	1.2738559840723216	-0.49321995567996657	-0.702201656398085	0.7256465465665723	-0.5564011777960448	0.3856347215724444	-0.4454200334235602	-0.2916594760250167	2.278996595315029	0.3686334021409885	1.1072312339180335	1.1644740430340446	0.2545075038696894	-0.6155641474648926	0.6962802515572611	1.5642113648910863	-0.8174365922201337	-0.6637276709634302	-0.767646375940651	0.541211815178369	1.0549596221287632	-1.138305515058094	-0.287755441131647	-2.000935673680154	4.723074099190285	-0.15058736151603874	-0.5537012416899223	0.36420641011404	-1.012137902362584	1.7629889374420662	0.01518493166082082	-0.9553240056207317	-0.6530472980488587	-0.8673716316839277	-1.7007763085537078
MB156	-0.7982482788610737	-0.6804771170986045	-0.6346173430490647	-0.8645216277823826	1.0395489963989752	1.6468019688775397	-0.7856979494290564	-0.9150160865030075	-0.900533078620181	-0.8136582268903668	1.6753441139154446	2.590840045077793	0.27557351730441154	-0.6049704084478376	-0.6901053012097154	-0.7529504541710057	1.816605944753978	-0.7867422310727805	-0.40309533571259343	1.213612004930079	0.10061758410763161	-0.728310736518187	-0.15053214059444003	-0.6588089565638943	-0.03149172434211997	0.8983431502275675	1.145672156040653	-0.14935946502330638	-0.7709363304071123	-0.150470924087401	-0.03297943013104533	0.7279472543594162	2.009207981918418	-0.935312194819632	-0.6040088439719915	-0.8337569401531881	-0.2345754240825346	1.614262300719796	0.8530382147127613	-0.19540951586609046	1.2202884569761852	-0.4210178115538814	-0.7724986322867575	-0.4057084272961881	0.06297996389045649	0.03827370807314115	-0.4032354531855418	-0.42604747212003397	-1.1838938537024495	-1.008178993054763	0.3803416755261055	-0.6313986590831939	1.6092898953059571	-0.2807530936067938	-0.48376058891938034	-0.29861391111284885	-0.2795097756313327	-1.0768093187969052	-0.4853507740425368	0.7179034482926762	-0.9337577598013038	-0.5358861974281001	-0.40817105567275036	3.568663844456394	-0.06397838316200671
MB157	-0.5271488222273125	-0.6925974651630139	-0.6685930048672524	2.1848996256095603	0.900744181528262	-0.8379432905221335	-0.8192881800090621	-0.4112594911946152	-0.581511316961904	0.4239336489889189	-0.4751192101119061	-0.6742476059891275	-0.8570099178479915	1.53174814021599	0.18487623969401631	2.3735169911096548	-0.09544590122347593	-0.7931643935828965	-0.41188772139854546	-0.6040536918086328	-0.5670475805859734	1.4165987663474398	-0.24934724482136725	-0.36284315591649	-0.15839973770126795	-0.12128547049686841	-1.0313566916170778	-0.2692990014937827	-0.4769263437060831	0.5453223322406747	-0.1870996764786309	-0.6628624018848844	-0.29013899965418966	-0.42423702437304633	-0.2421798422014763	-0.24539290950817155	-0.8143507479989809	-0.5721578520248022	0.8814341345030986	-0.5314227682634984	-0.6944075838579167	0.9797824496288553	-0.5011723807965389	1.4528877996447893	0.28901609885059576	-0.04516530331432545	-0.5562622512878291	-0.520606237289318	2.662027252164208	-0.4273884164093608	-0.2708751258631976	-0.7370910667019204	-0.5549126343720131	1.8749881501119228	-0.8944103801068879	-0.49251833998747674	-0.4394405474586709	3.813236011833472	-0.2122372063491487	0.6191704663223743	-0.43624861730143466	-0.659547139386484	-0.5205421951451137	1.9741841614981575	-0.4899235630298935
MB158	-0.7297087369506081	-0.9579991045709948	0.717990246204138	1.5899099409687898	-0.711604883264088	-0.6589663593022432	-1.089037663106435	1.6936725801262376	1.8228381506904305	-0.27552973139806347	-0.7281749657929844	-0.9428611830576076	-1.1402981269576646	-0.5318009366945876	0.934152438786603	0.8764564246838623	-0.8785973154115604	0.8638617610028321	-0.6535499712150747	-0.8578569962718706	0.8380252118234071	0.8190792197074637	-0.24819467941973836	-0.22705552891460948	-0.18497460301638244	-0.6619576976144602	0.45978305642508843	-0.514318012239479	-0.04784240095863124	3.0655659520487633	0.7616814605423539	-0.7896257565089223	-0.13128722939695545	-0.5316956403800517	0.2018828175683263	-0.36169252129805324	-1.546995031154721	-0.6909300451121343	1.494583933488043	-0.644452293642658	-0.8233122192063175	0.6071991726572661	-1.2040731905428699	0.1861378627864916	1.6060045958685742	0.2210247562546952	0.09905670201754395	-0.7959200455239824	-0.47672226160923603	-0.5573525386937024	-0.41188484727746644	-1.0279814026127394	1.2584528926394551	0.17994657982302395	-0.9327316855298677	-0.6236210866468648	0.7031887160750263	1.1301233041577314	-0.5410982000441703	0.1272722125642664	1.101024312695523	-0.9378577095074683	-0.7901712973244401	3.038316082643098	-0.5374964860793295
MB159	1.086181451927912	2.7862613209691616	0.9664508183332716	0.03606199171191659	-0.5959686012961616	0.6999369318600782	-0.18084438945431197	0.1607539367102311	-0.12540138802612746	-0.7534192503328265	-1.0535188638743493	-0.2552714050868333	-0.09831941545332318	-0.5408396252430236	0.7838795313039867	0.17480097191949032	-1.2063758184656594	0.3242097530442969	-0.6392548126607288	-0.42485978242731837	-0.3924189624709655	-0.7520443929887182	-0.8682527249382207	-0.1458388198877623	-1.0268905795535967	-0.2630575158785352	0.18387400221595246	-0.49971435633943984	0.10330358164518104	1.432471748818175	-0.19635047583189844	0.7842677938719632	-0.9823240984550725	-0.25203350379593914	-0.2959746531449841	0.6947771772219652	-2.2069540809366095	-0.055453889077941965	-0.5857197968677269	-0.05779242455024938	-0.8430833567689817	0.6164328538279781	1.5965617665181318	0.17618287756769002	1.107421417899083	-0.3399406152581021	-0.746655354263501	1.393416680603839	0.8633706557188456	-0.7534738927921517	-1.5662023133476923	-0.9396224575080414	0.560587188976939	1.5836625145096117	-0.8677403309564323	-0.6273989662660614	-1.4022310274637266	0.5752217311175665	-0.3263932274338845	3.601933844024449	-0.34176350151068763	-0.9829744010051612	1.2674958348433887	-0.5577769087055409	1.190631603157184
MB160	0.3498047087083069	-0.9332471385778707	0.1719429843742348	1.1603418292156589	0.018903035114561605	0.34302895850060533	-0.6175191583942414	-0.04197572082161967	0.9804357161834562	-0.0671313197062591	-0.7000610485194854	1.2835027349967258	-0.5711376972745629	-0.12541455929203832	-1.0345634514261397	0.7604814381610049	-0.4378094291766265	0.02379869013634096	-1.0209847931293032	-0.2084959840203926	0.26664306581088554	0.3994571391367563	1.0699455068990709	1.0709798628030216	2.3174180394332486	-0.2345888444277575	-2.038358956288871	0.2530979323386909	-0.7871135946185868	-1.7634363417744263	0.36913170376372695	0.819696102154377	2.0092060717462767	1.222606501904843	0.8747298315118309	0.258448868199188	0.8576790411142309	-1.4179904244565742	0.563000496130825	0.039220236515244436	-0.3440297589906433	2.2199085161461123	-0.6703318308695029	-1.8049544309260717	-1.242730447100654	1.043566891516544	-0.14778962632565207	-0.8415353460466853	0.0037627136610155236	-0.5983819771888226	0.10691456150688247	-1.3319598028611366	0.23129875675264144	-1.4271913950301771	-0.7755130875609332	0.00819163902947057	0.7929703399138548	-0.9021189184601279	0.9472078264733544	-0.17807039734524638	-1.4223779905937661	-0.3385243955584591	2.1128638001019207	0.6032505117899882	-1.5280981849822606
MB161	-0.733543549776676	1.671771415593782	0.38757162727730793	0.21133533944422364	-0.19495517512011534	-0.061255619558646036	-0.15450994244961108	0.06215182363579446	-0.48786861968386996	-0.9605747964176466	0.16035425109890902	0.288340616997547	1.3358990222919929	-1.0276808412709546	-0.8603773525108367	0.8337735507300937	-0.5232820179509073	-0.5087127526017093	1.2368037043182138	-0.3656705421534131	0.21202880866421675	-0.521598950557713	-0.8860813379338643	-0.6581334775781075	1.1396188994559433	0.9302985071640129	-0.7491133997470253	-0.42702598164828115	-0.8590759769954622	-0.6420603826848083	2.0720079066144548	0.507281624851395	-0.35005318304562705	0.15481552293312809	-0.84934610114889	-0.38480371625282045	1.0031296076826821	-0.5719489818508399	3.3479099380922612	0.5085702874568101	1.105526582759889	0.8791199257416096	-0.2334045912879142	-0.3602898165574667	2.2901220345174487	2.0955068320368064	-1.735331481382766	-1.271610123440704	-0.7966289540952105	-0.7269978604092767	-1.2044120079685698	-1.759864630124899	-0.19777503820549278	-0.449511579642031	0.6171055104915704	-0.6346350183296557	-0.13101433021163175	-0.4888458895502909	-0.7901578524145288	0.9591277114893866	-0.2938294255003551	0.7102497798392253	1.0809447665332226	-1.1504891694796004	-0.7988951301737082
MB162	-0.26455798211613196	2.093699355542479	0.8027870193277701	0.27068029951326034	-0.3512897279071495	0.3155735103167365	-0.011250554185255899	0.8007369618480963	-0.5425224068855038	-1.0408194416378493	0.3864791758274699	-0.5467231478326541	1.147410843173533	-1.3626165075384458	-0.6639731162910788	0.3725364429583082	-0.3391257886478528	-0.4379186806660558	0.7204355264723746	-0.547708200063545	-0.642120622825383	-0.15971295838312707	-0.3449847453243481	-0.76848182316753	1.032573954436767	0.43877379347054396	-0.8789240747566718	-0.33156904192973	-0.6906800723899246	0.18577155752725633	1.8809460596798355	1.3171500629849693	-0.24577396554352302	-0.32139738753400143	-0.43821342282011244	1.7356975338420402	-0.33472700082552415	-0.25532041733227573	3.6036729351294703	0.14217852899451625	0.6392817037897959	-0.014109493304990917	-0.2069727589764474	-0.01193982746396859	1.5617671306071326	2.2340535515269933	-1.171883109365381	-1.0089527146626103	-0.8189933549549174	-1.1805323807905947	-0.9339907121830939	-1.325266786471216	-0.7967388582876692	-0.7615728361077394	0.6660828811556694	-0.49943165951353646	-0.036373613478797154	-0.6540529770308919	-1.0042797343321528	1.1717672561429824	0.04182353149002644	-0.43856300451853764	1.4854861217429374	-1.298267133198438	-1.3650336962563052
