	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT138	-0.2506433854623571	1.541630422025858	1.6766607905660873	-0.2895801241144634	0.05569544883327184	-0.2566265564699976	-1.0394401257858719	-1.2983185595763023	0.43245311040170614	0.42832523720326465	0.1499192566875239	-0.7584733791244208	-0.8097569106897327	0.2688604629372559	0.9854877565936903	-0.6354639528159751	1.1944135210086195	-0.9534973958022018	0.7498983956996236	-0.8608344730388822	-0.1748279047570764	-0.1558816343195927	-0.9638069456023068	-0.47818775412384656	-0.3336456282124039	-0.2460825139938616	-0.8499434891118683	0.5068653389306185	2.0395830117845	1.0412547774806382	0.20832397420012336	-0.6888894446347932	0.16905529169330014	-0.1317979626764949	-1.341041697472441	0.20018107817697126	1.2776352284339236	0.6443823598433619	-0.43229263579239097	-0.3524850229835765	-1.4737642379916192	-0.054563052089915	2.0312530278409957	1.3280690171816851	-0.3325899441693673	0.05983892065436463	-0.19213957664167017	1.2047342161907213	-2.0724278358389925	0.09615682742891862	0.011579911080504974	1.3381976152141173	0.7840092393910884	0.3925791069442373	-1.0836374888917903	-1.989173668556442	0.6425093396189012	0.8073214935446046	-1.1460156346230141	-2.593665265934986	1.0198169796479337	0.9684599104449603	-1.6370301408195156	0.8874311085763827	0.7339421658584158
MT139	-0.5887630593677816	1.5775822723053774	-0.5794973144284381	-0.5841301868981098	-0.583468347973871	-0.5854538647465876	-0.5808209922769157	-0.5854538647465876	-0.5854538647465876	1.1523340754033327	1.789310548355604	-0.5960432875344088	-0.59538144861017	-0.5947196096859312	1.7099458406936971	-0.5861157036708264	1.7569579401189557	-0.5927340929132147	1.4281217226893839	-0.583468347973871	-0.5967051264586476	-0.5960432875344088	0.5905626987769352	-1.3071508859118885	-0.39143531345726196	-1.1302862240756735	-0.8122576300491072	0.6449674200658909	0.5743586743258419	0.9210451063260328	1.8244743454469003	-1.1077837006515534	2.918467243374054	0.2140864638352246	0.0801328868386778	-1.1415374857877336	-0.8215233749884508	-1.1071218617273144	1.015798962683239	-1.1038126671061204	-1.1071218617273144	-1.1011653114091648	0.5491465296964307	1.1302127062775396	0.2448787731858511	-1.201629475671888	-0.3828314074421572	0.9990032340441648	0.5228818857952495	0.7056519799081545	-0.387464279911829	0.6612820748688898	0.6062801590421649	-1.3685665536445206	-1.3573152919324605	0.36569127991422656	-0.3788603738967242	0.8950463280977103	-0.38018405174520187	-0.39805370269965024	1.3711735035973203	1.2091559027090841	0.6984959675070266	-1.2009676367476492	-0.5557250357329393
MT140	-0.004603318765938153	0.27252966404052587	-0.376915243922979	-0.47339603459318724	-0.4151186602165754	0.46852015366644423	-1.4994821558509264	-1.5316849043031282	0.5124384231462858	0.5457237736821763	-1.614491971751647	0.6627072602311558	1.0116951254578808	-0.4482192862787643	-0.21495492667003496	-0.15649117853999325	0.4514642211450663	0.841270720197611	0.91838282480196	0.4916516127919741	0.3354697088664769	0.22350419286560827	0.7212057494745276	-1.1416305839928385	-0.018498124236810652	-1.1336593255132403	0.09546143607792147	0.8823521264674494	1.8510856807153853	-1.0566382798955016	0.9154918410022672	-0.9772459758882603	0.8482325344817319	0.22903223012683835	-1.0276063079443347	-1.2118660003257302	-0.027071837180838935	0.02444841045528157	0.8224147552724544	1.0576741274953474	-0.9726455832522316	1.0417664210277164	-1.236053592700626	-1.5109418709840148	0.7992168174434636	1.1832267237984668	-1.650139279259631	-1.517713432667012	0.6901624648860409	0.7956929963528125	0.6585689620978157	-1.4947114694868682	0.5020773006855461	-1.465879586878235	-0.12095697696720302	0.7586994268372778	-0.7261488604927275	-1.142860110785298	-1.6317377087155156	2.7014582473312467	1.210529813064551	0.6487231858483425	1.6466564333319282	-0.254513262420524	0.23434048531303994
MT141	1.2212419004077086	0.17824737457953416	0.05506093268030112	-0.27528617509821895	-0.5445400650314792	1.798047057888321	1.3020202400884895	0.8123290672378496	1.9845626299850125	-1.1926331355233	-0.8137682874140063	-0.4156429205272818	-0.28992363936151416	-0.717334642964352	-0.8348927406186745	0.8443746988018711	-1.9459283381555987	-1.4043079419052067	-0.13104689466665276	-0.8771731779664249	2.8277221805539323	-1.5811281229902971	-1.135360309023876	0.09357139562570012	0.8640614999950166	-1.0782166701650042	0.8053414806596509	-0.327120743877393	0.7085751754546153	-0.31991249756394985	-0.22247042996042032	1.6166673514776901	0.25187677026718014	1.1748062966250519	0.8386335263878515	-1.0591367338360747	0.3579038758797212	-0.5084619398872603	-2.3255994219894975	-1.0941126103102998	-0.8019607139617826	-0.44901415689693064	0.7617771076265863	0.22754773012503593	-2.0860931159052662	0.11459607507697418	0.32535127563608596	0.8748268295277303	-1.138055930392747	-0.23884304063027983	0.12113864008310737	-0.003847448635958337	0.88639064620276	0.20269488500666563	-0.3086863944151881	1.4646511152609614	0.022482998941611897	0.48692902678734495	-0.39823946684653205	-0.640172785248722	-0.4338100526212966	0.4341709695728858	0.39663242822952494	0.9995532980560448	0.5389340636626674
MT142	-0.07507142230183599	0.16342214844043434	-0.09114990434683792	-0.02328452922690046	-1.0265791744168764	0.22379431142995054	0.3814088679369921	0.3623818402155248	-0.010302531802924769	0.33302734252687394	-0.002005079657560141	-0.21954857715688228	0.8135086346481477	0.22562945294847397	-0.41676453770435545	0.42109028534091486	-0.24376993261530092	0.33711505079977405	-0.8851065086505735	-0.5908116081925678	0.48918859850400337	-0.16617272671846658	-0.36937969258203973	1.7662664664052035	-0.5007230939224566	0.9113521406893056	-0.6652314728322756	0.07009753964220063	0.5599751228401796	0.2975813076142402	0.21350652147937238	0.026648755509018143	0.10969402420845076	-0.1452812890330513	1.2945157418430664	-0.7195938575332562	0.8012690624626506	-0.2100327963746741	-3.0967443036747917	-1.110445203250257	-0.7767402095062556	-1.1772027880250229	0.706090783402198	0.08299263464075438	-1.5761201299989713	-0.5102993908647371	-0.02312894973314422	0.7508196110931684	0.46390712766975023	-0.5850290367296527	-0.3251788928004044	0.5435175884963549	2.344676341315989	-2.0894582677899067	1.4007189465652714	-0.13328817288041947	2.1346050062974595	-0.39750869893238494	2.693448384396779	-3.036038138117827	-0.2648790451880187	0.2934676113534804	-0.5535270971466477	0.7456475393887694	0.05503226960252534
MT143	-0.7785116713721179	-0.7907972180301989	-0.6065140181589853	-0.6925128447655515	0.4184247712304853	-0.7170839380817134	-0.6310851114751471	-0.7170839380817134	-0.7170839380817134	0.13343287695819853	-0.9382237779271696	1.5666324373488414	-0.02922528258081742	-0.889081591294846	2.958556823295297	0.24933369115231505	-0.6802272981074707	-0.8522249513206033	0.5195510505568931	0.34053639760160004	-0.22902549045673345	3.0822130215911545	1.3187920635758261	0.0264359047221971	0.8381843807975609	-0.09072875388830004	-0.7610322135934472	0.9968554150773629	-0.643676780072356	-0.3556091738767776	-0.38352722351589935	-0.4733471308922298	2.1898877684045663	-0.48563267755031064	-0.8785717057221772	1.5913715111624094	1.5078963476771123	-0.4610615842341489	-0.5750810096892274	0.8351899595256784	-0.4610615842341489	2.033272285777934	0.44870999700442854	-0.9605228573449833	0.8697976309902944	0.756287391340127	0.3481072411083642	-0.3484750925947862	-0.3556091738767776	-1.0630533704801128	0.10785858834014042	-1.1268220126116761	-0.34650672434310664	-0.1742982491524345	-0.5723044089650293	-0.9524834505573849	0.7821390846908799	-0.3542456836362382	-0.9533548202522594	-1.2850645800204437	-0.3750627576275826	-0.9671099060566244	1.3263841666792793	-1.2005352925601616	0.6276084804744609
MT144	0.4606781741236536	-1.291927758308675	0.15319586262630883	1.077707579065988	0.044227312968040874	-0.3825127642984787	0.7612146639771395	-1.0243477028421453	0.6752677628145812	0.3830801724070927	0.03176060491010541	0.010164747678523912	-0.819825744353362	1.4206527974542735	-1.4744258358403342	-0.6647060538369409	-0.4666776350749743	1.200727678609016	0.20781886597497864	-1.2954165300468516	0.4277505472084669	0.5655932547836057	-0.5376456683214732	-0.8705581308732636	1.1371792034236128	0.3920673211809887	1.9529208281275967	-1.535822208941983	0.24141663580566183	0.8309580679033752	-1.6933659002607317	0.6119387118613879	-0.19253016198201317	0.5619699640108413	-0.021186163459560765	0.8704716608011513	-1.5263467685531482	-0.957737704939753	-1.7255219022027348	-0.013064920127279703	1.5849239807623225	-0.42247497352256014	0.7190050617474296	-0.5583850276368609	-0.42861949893557877	-0.647199126078451	-1.0247615925715166	-1.2950779572947209	-1.2380198135949714	0.10494629345301555	-0.3558062613752079	-0.5205912883240836	0.27983346644533796	0.33902148764318224	2.443546031789495	-1.2981931162428133	-0.4823178482927603	0.1411070800399227	1.9482847163321422	1.2221743436425438	-0.025925416640943943	-0.7680615811381557	0.4522709457074388	2.519365027353884	-0.21418779672077645
MT145	-0.47991323535102304	-0.2567059163398265	-0.4049539302204569	0.021964825840987308	-0.39151810413903265	-0.5683233746915749	-0.7918015206382982	-0.029703883094234936	-0.209009031710324	-0.2068454397034785	1.573475548064978	0.7149565849514169	-0.49127230217045836	-0.6161718774340774	1.0220372657836392	-0.1792945795144706	0.5747788220033809	-0.9268893439381268	1.175642323391883	0.09542866470673299	1.081753333669219	-0.7076348294668436	-0.7215630457875816	1.0261364564662672	0.07438017953405018	-1.0220484787881217	0.8402649362089764	2.0657514922564717	0.23994913527895473	0.5386737442795148	1.1263333180682629	-1.349011125928609	1.2656926475327326	-0.3058458457732457	-1.303285253062097	-0.903450005039	-0.3439787341622814	1.7417088268436802	-0.3159634525498527	0.09380604342177964	-0.6014110603287565	-0.10513550576728442	0.5169228218799913	-1.0928185304644096	1.4031173140142095	-0.9925494735204262	0.12824775850029513	-0.07547592072662417	-0.9256205321065597	-0.7749101230832517	0.8000746087049951	2.412089480188906	-0.9492539770922827	-0.7034211444807722	-1.3243834947757507	1.497600197943912	0.5843560462703745	1.8782114423990046	-1.1055903611440185	-2.9335433781221636	-0.7390521585734854	-1.0338710787326997	-0.17646071386512147	0.45005183849149016	1.1152751055905157
MT146	-1.3310745663927057	1.9690678563327118	-1.4030620930329183	-0.28325352896906064	0.46156929260376056	0.03922669635203576	-0.4650186114139802	-2.724245524339546	0.6848345922882844	0.19602432649966856	-0.2665260864650346	0.7594380012379591	0.6092263042861389	-0.6999451611116745	0.8759645457621315	-0.3422357256602369	-0.23123640335417273	-1.2076532253130174	0.6865259839902816	1.291048059068147	0.5004374982636562	0.8808877693675773	1.9264617732140479	-0.10589268296096782	0.2604351401052344	-0.6751034646341447	-1.9995978003911492	0.0964798292749706	0.056172239816220694	0.6948053305975481	-0.20313910505393376	1.1036992791370803	0.29401002337956766	1.7563277254524794	-0.5670879815817021	0.6205228567090755	0.22295780048656144	-0.9444838901981496	0.5488155804572205	0.005685077779182585	-0.608150965896219	1.7281921085446172	0.07963028958813712	-0.7578080693783122	-0.5233574925975855	2.0539312954847224	0.08797584267300923	-0.5000337181218225	-0.8277767627142222	-0.5639457902069049	-0.7662457253519568	-0.9366475618584429	1.148935744207162	-0.7709850103732849	-0.9882675706026723	-0.7093928790896586	-0.04584607637828695	-0.3051888125226845	-0.5140763484414353	-0.16161904162162216	-0.9531330259590609	-1.2937719507715457	2.2935039703380045	-0.7902255824046923	1.5332354018656082
MT147	-0.790443133186375	1.3405131404622288	1.6287432957245076	-1.5218580725398139	0.14345018620662608	-2.13637413798178	0.16762407817816302	-0.7880869882597975	0.1958758256981482	-0.04026829477229925	-0.7950942927876888	-0.002033105595945057	-0.20773570184164758	1.2966732380982016	0.7547468257967334	-0.8088035245883477	1.574117254670844	-0.28141433716054326	0.4599529126863655	0.0001706571350992861	0.28747259784702683	-0.47722842378967895	-1.1595988228157703	0.6124331129159741	0.10706868688138683	1.3798850371484372	-0.4273037289819216	-0.054768191916740885	-0.17506530328081824	0.4936398891780823	-0.695387404558732	0.47282084969734467	-1.4004242940793916	0.5448922359670071	0.5102743150654098	-0.9573616884486971	0.6056511728893313	-1.6011604382944598	-1.1682057039885896	1.3544941333108822	-1.720850243104465	-0.5169299241497042	0.6384209125210761	0.7264957688260237	1.3057522306693117	0.3482534947415978	0.8148073591097236	0.5663299327151808	1.890045457877346	0.8863512116624266	-0.18741959493227006	-2.465035137696527	-0.13774059962074767	1.3653340506187406	0.8330585147310478	-0.7420074696048352	0.417271130659509	-0.07906488786522547	1.656539567293203	-1.7516965062310466	-0.462794046814476	-1.7279038261947792	0.019662810968556224	0.458640629113961	-0.5774046919823879
MT148	0.16640369834289878	0.3673623313834572	-0.012159201696411603	-0.8861553547883687	-0.3213073522236276	-1.0925369009314032	-0.8954279410240922	-0.2781593450992214	0.6282992489793495	-0.7371444201403764	1.0931421554383391	1.0298645788232963	-1.6636436525537932	-0.22915103054332794	0.32302949410293896	-0.4216069173367198	-0.2905634289192115	-0.7260245180996777	2.2821023778601885	1.0490569229827054	-0.5169617032331064	1.1315809586761916	0.7762452695960864	-0.32751955331766874	-0.6364956926107052	-1.0353648419286967	-1.6794288223475038	0.4931294621394019	-0.3289721001601169	1.6704990268570938	-0.2407296285611955	-0.9485456378215231	0.3194713893665595	1.5225135051303131	0.42851225632570233	-1.0156481738665164	1.0693256332785415	0.06841817982704326	1.2076239915776672	0.7754914345161227	-0.6483762463065278	0.12612852116557297	-0.8302454762924804	-1.3904792750185793	1.911165587449593	0.42376032710155953	2.5412545459141533	-1.0130556948392648	-0.9170880406423246	0.056648301210121266	0.2888979433990185	-1.408390051871062	0.37338771686486205	-1.127964623857293	-0.27178938911950895	-0.8662621528215954	1.198174092842464	1.8229655980004538	0.39894563637240305	-1.831693395196507	-0.8435345086151331	-0.8898031118103612	-0.2188753025831253	0.8970652714682784	0.10063802918464998
MT149	-0.18197264771847035	0.2519570945164943	0.06068633094076578	0.3588933692761491	0.05727677708248224	0.4126645895501588	0.2333211036303798	0.7642623976846165	0.10495040429311718	0.11790556103912192	0.49219453519866974	-0.52748285549542	0.48747479522022347	0.06958150037350004	-0.04276236181835277	0.22790382831519193	0.34916846738917234	-0.04907646132976977	-2.594132546969504	0.14652151319916235	-0.590210322563889	-0.1491250718137908	-1.3014661073409737	0.6590599791588384	-0.9617529531687269	0.34371707204294744	1.2927555755852895	-1.3130521620649513	0.9694231925394249	-1.6851474292738235	-0.34927838483571805	0.6485160311229442	-2.1093293622177063	-2.1164568450549117	0.3736038541620087	-2.075078078183563	1.1498237246817609	0.5201439028958603	-1.644089357602112	0.8773708556485591	0.2623251936972021	-2.1255601737666088	0.35376408155170175	1.731785857713201	-1.1396788152716302	-0.8319053934834645	-0.024868496805000813	1.3977147384505717	1.125000447498753	0.07762674413389863	1.1745564635770962	0.5567732099271745	0.20537874507862786	1.3431739616445564	1.3760244080453425	0.8858996367397142	0.104683817926226	0.9899351965033353	0.6198214252797382	-0.9534771997944572	1.0213170130578537	0.18283440818802793	0.651650977722321	-1.2956730799789846	-0.967866675730353
MT150	-0.06942392394245542	-0.07475243015790975	0.005175163073906475	-0.032124380434274416	-0.026795874218820077	-0.04278139286518325	-0.005481849357002362	-0.04278139286518325	-0.04278139286518325	-0.13869450474336278	-0.13869450474336278	-0.12803749231245393	-0.12270898609699944	-0.1173804798815451	-0.1120519736660906	-0.048109899080637744	-0.026795874218820077	-0.10139496123518177	1.5538155146697217	-0.026795874218820077	-0.13336599852790829	-0.12803749231245393	0.9958786003084193	-0.764750069529907	-0.19674855358289386	0.673237974753755	-1.0655865168900895	0.24095997044750914	-0.764750069529907	0.7680137549236759	1.4369644739543423	-0.6860556907295066	-0.5729238457735482	0.9050928750573469	0.7460917116890111	1.2839304097754236	-1.1401856039064513	-0.680727184514052	3.5918154725253157	-0.65408465343678	-0.680727184514052	2.780174157271939	0.14160535536691257	-0.1386097076754657	2.79964118176781	0.44444789769775644	-1.6141943251478503	-1.2848876767934736	0.36536901207297345	-0.9418239890713183	0.14123795799112562	-1.2582451457162016	-0.8885389269167742	-1.1131422634675165	-1.0225576578047917	-0.8938674331322284	0.9710231857517078	-0.8778819144858652	0.05131589123769072	0.19488606726902005	-0.6434276410058712	-1.188974564915294	1.9310041297957103	-1.290216183008928	-0.09978327810865702
MT151	-0.02488259202726812	-0.4329282483365543	0.8581082939485148	0.02290566763237661	-1.4432425421821928	-1.4444193842960562	0.14019624637822803	-0.07611309852561386	0.2779676360070946	-0.9196521986576308	1.0434634419799673	1.7680124612127597	-1.4503035948653746	0.5205550528733693	0.0458197663073209	-1.4448116650006777	-0.09331950247045662	-1.4487344720468898	2.3846954473042135	0.8465078281339589	0.09350292386992609	0.7766725327610048	1.3342269034022372	-0.1833161931620732	-0.47802381209130024	0.6009352870119502	-1.1774142173474458	0.3143217559481515	-0.8558500869615613	-0.026072909849097863	1.0160586839862467	-1.542934405674998	0.20440538660924293	0.5761838573233297	0.2210155110656983	0.8023808806589786	-1.0227505529601728	-1.0254346566138177	2.5863944922092315	0.2805700495678207	-1.2947335806652445	1.6288620009598724	0.6036745049827622	-0.03370165096070152	1.3981195270091624	1.2383479863862885	0.04013614041388529	-0.9894957898833223	0.40058655901317286	-0.6159141314371753	0.019526601875937463	-1.152972266197783	0.04581491344169408	-1.169965079794064	-0.906771890182352	-0.37202401557156795	0.8202129811505783	-0.524318239064067	-0.710300068161532	-0.5569812253632871	0.6899395464634511	0.20178179230848237	1.5465811560358258	-2.035189606098325	0.10408786021587221
MT152	0.35052335015792124	-0.12068898202778797	0.7246367578984371	-0.666374889098094	-0.6645464968734209	-0.6700316735474398	-0.6572329279747295	0.5183139241503445	0.588973320176268	-0.7029427335915512	1.0402767368367616	1.0568228926340035	-0.6974575569175324	-0.6956291646928598	0.4783243325208426	-0.6718600657721124	-0.6645464968734209	-0.690143988018841	1.5804224948024366	0.6111880701180369	0.6512590452349339	-0.6992859491422054	1.3590619399604564	-0.5974537453965372	0.6676865027844133	0.7597535254826076	-1.6691011999366114	0.6339582165947677	-1.3251519639642648	0.2613942733435414	1.117124946180471	-0.4863497339736224	-1.2593298438760419	0.6458840776043113	1.5194263484147597	0.4881554639124642	-1.6946986910820314	-0.35780749388353633	3.0947759148295026	0.02125519537488035	-0.4088086700333852	1.7847309670911458	0.35734052444527525	-0.5467514404403183	1.3691358810576244	1.2120185740034735	-0.9996238279641286	-0.548492214123322	0.4726736190176229	-0.36923610500045767	-0.8909134149694564	-2.08560091070027	-0.1215030303212361	-1.5433696153307197	-0.5993617043102035	-0.7405069689778553	0.7364199404659084	-0.5529852467403413	0.3246577085784402	0.4003613241459343	0.1775427836698068	-0.46961907431251165	1.24941382279426	-2.096571264048307	0.7104646096335009
